         453388 function calls (453187 primitive calls) in 44.736 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       19    0.001    0.000    0.047    0.002 /usr/lib/python3.6/multiprocessing/pool.py:153(__init__)
      171    0.001    0.000   38.126    0.223 /usr/lib/python3.6/threading.py:533(wait)
      308    0.001    0.000    3.971    0.013 /usr/lib/python3.6/socket.py:572(readinto)
      247    0.001    0.000    2.851    0.012 {method 'readline' of '_io.BufferedReader' objects}
     2324    0.001    0.000    0.001    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:3570(_get_data)
     4134    0.001    0.000    0.001    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/numeric.py:1577(<listcomp>)
       10    0.001    0.000    0.009    0.001 transitsim.py:147(save_to_hdf)
       19    0.001    0.000    4.700    0.247 /usr/local/lib/python3.6/dist-packages/kplr/api.py:386(_data_search)
      285    0.001    0.000    0.001    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:3383(__setmask__)
       38    0.001    0.000    1.122    0.030 {method 'read' of '_io.BufferedReader' objects}
     8287    0.001    0.000    0.001    0.000 {built-in method _operator.index}
     5456    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
      152    0.001    0.000    0.034    0.000 /usr/lib/python3.6/threading.py:828(start)
      114    0.001    0.000    0.036    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:5213(var)
      532    0.001    0.000    0.004    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:3669(filled)
        2    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:5080(<listcomp>)
       19    0.001    0.000    0.011    0.001 /usr/lib/python3.6/http/client.py:194(parse_headers)
      171    0.001    0.000    0.002    0.000 /usr/lib/python3.6/email/message.py:462(get)
      114    0.001    0.000    0.003    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:925(__call__)
      323    0.001    0.000    0.007    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:4961(sum)
       38    0.001    0.000    0.006    0.000 /usr/lib/python3.6/email/feedparser.py:218(_parsegen)
     1278    0.001    0.000    0.011    0.000 {method 'view' of 'numpy.ndarray' objects}
        1    0.001    0.001    0.001    0.001 /usr/lib/python3/dist-packages/pandas/io/parsers.py:1677(__init__)
       19    0.001    0.000    0.002    0.000 /usr/lib/python3.6/email/feedparser.py:471(_parse_headers)
       11    0.001    0.000    0.001    0.000 {built-in method marshal.loads}
     4256    0.001    0.000    0.002    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:1360(getmask)
     4881    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
      855    0.001    0.000    0.001    0.000 {method 'copy' of 'numpy.ndarray' objects}
       19    0.001    0.000    0.950    0.050 /usr/lib/python3.6/multiprocessing/pool.py:561(_terminate_pool)
       19    0.001    0.000    2.728    0.144 /usr/lib/python3.6/http/client.py:257(_read_status)
      361    0.001    0.000    0.001    0.000 {method 'release' of '_thread.lock' objects}
      389    0.001    0.000    0.001    0.000 {built-in method numpy.core.multiarray.copyto}
      323    0.001    0.000    0.004    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:3064(view)
       19    0.001    0.000    2.740    0.144 /usr/lib/python3.6/http/client.py:290(begin)
      308    0.001    0.000    0.001    0.000 {method '_checkClosed' of '_io._IOBase' objects}
       19    0.001    0.000    0.230    0.012 /usr/local/lib/python3.6/dist-packages/batman/transitmodel.py:71(__init__)
       95    0.001    0.000    0.006    0.000 /usr/lib/python3.6/multiprocessing/pool.py:783(Process)
     1007    0.001    0.000    0.001    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:670(getdata)
       19    0.001    0.000    0.001    0.000 /usr/lib/python3.6/socket.py:218(makefile)
     1999    0.001    0.000    0.001    0.000 {built-in method numpy.core.umath.seterrobj}
      266    0.001    0.000    0.003    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:1696(mask_or)
       95    0.001    0.000    0.001    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:4195(__imul__)
      456    0.001    0.000    0.001    0.000 /usr/lib/python3.6/threading.py:1230(current_thread)
       10    0.001    0.000    0.001    0.000 /usr/local/lib/python3.6/dist-packages/h5py/_hl/files.py:42(make_fapl)
       95    0.001    0.000    0.004    0.000 /usr/lib/python3.6/multiprocessing/dummy/__init__.py:36(__init__)
      271    0.001    0.000    0.001    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
       20    0.001    0.000    0.001    0.000 {built-in method h5py.h5t.py_create}
      304    0.001    0.000    0.001    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:643(get_masked_subclass)
      513    0.001    0.000    0.001    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:444(_check_fill_value)
       57    0.001    0.000    0.002    0.000 /usr/lib/python3.6/queue.py:27(__init__)
      114    0.001    0.000    0.017    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:5125(mean)
       19    0.001    0.000    0.029    0.002 /usr/local/lib/python3.6/dist-packages/kplr/api.py:208(<listcomp>)
      741    0.001    0.000    0.003    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:1424(getmaskarray)
      171    0.001    0.000    0.002    0.000 /usr/lib/python3.6/threading.py:498(__init__)
      228    0.001    0.000    0.005    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:2574(wrapped_method)
       95    0.001    0.000    0.022    0.000 /usr/lib/python3.6/multiprocessing/dummy/__init__.py:43(start)
    28/26    0.001    0.000    0.001    0.000 {built-in method builtins.__build_class__}
     2049    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
      105    0.001    0.000    0.001    0.000 {method 'uniform' of 'mtrand.RandomState' objects}
      217    0.001    0.000    0.101    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/fromnumeric.py:50(_wrapfunc)
      895    0.001    0.000    0.003    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/numeric.py:2857(__enter__)
       19    0.001    0.000    3.401    0.179 /usr/lib/python3.6/urllib/request.py:1276(do_open)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.6/socket.py:409(_real_close)
       10    0.000    0.000    0.001    0.000 /usr/local/lib/python3.6/dist-packages/h5py/_hl/group.py:42(create_group)
       20    0.000    0.000    0.001    0.000 /usr/local/lib/python3.6/dist-packages/h5py/_hl/dataset.py:317(__init__)
      266    0.000    0.000    0.009    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:6565(__call__)
      327    0.000    0.000    0.000    0.000 /usr/lib/python3.6/socket.py:611(readable)
      589    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.zeros}
      152    0.000    0.000    0.001    0.000 /usr/lib/python3.6/email/_policybase.py:293(header_source_parse)
      114    0.000    0.000    0.005    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:5484(sort)
       19    0.000    0.000    0.087    0.005 transitsim.py:52(check_snr)
       38    0.000    0.000    0.000    0.000 {method 'sendall' of '_socket.socket' objects}
      895    0.000    0.000    0.002    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/numeric.py:2862(__exit__)
       19    0.000    0.000    0.016    0.001 /usr/local/lib/python3.6/dist-packages/kplr/api.py:439(<listcomp>)
      994    0.000    0.000    0.003    0.000 {method 'any' of 'numpy.ndarray' objects}
      153    0.000    0.000    0.001    0.000 /usr/lib/python3.6/_weakrefset.py:81(add)
      703    0.000    0.000    0.001    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:1313(_replace_dtype_fields)
       95    0.000    0.000    0.000    0.000 /usr/lib/python3.6/weakref.py:354(__init__)
      895    0.000    0.000    0.001    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/numeric.py:2853(__init__)
       21    0.000    0.000    0.010    0.000 /scratch/yyl/noisecorre/transit_basic.py:54(__init__)
       19    0.000    0.000    0.001    0.000 /usr/lib/python3.6/email/feedparser.py:139(__init__)
       19    0.000    0.000    0.249    0.013 /scratch/yyl/noisecorre/KOI_simulation_utils.py:10(batman_planet)
     3998    0.000    0.000    0.000    0.000 {built-in method numpy.core.umath.geterrobj}
      723    0.000    0.000    0.003    0.000 {method 'sum' of 'numpy.ndarray' objects}
  206/204    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:997(_handle_fromlist)
      266    0.000    0.000    0.002    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:1557(make_mask)
       19    0.000    0.000    0.001    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/function_base.py:25(linspace)
       76    0.000    0.000    0.947    0.012 /usr/lib/python3.6/threading.py:1062(_wait_for_tstate_lock)
       57    0.000    0.000    0.001    0.000 /usr/lib/python3.6/threading.py:334(notify)
       19    0.000    0.000    0.049    0.003 /usr/lib/python3.6/multiprocessing/dummy/__init__.py:115(Pool)
      209    0.000    0.000    0.000    0.000 /usr/lib/python3.6/email/feedparser.py:78(readline)
      114    0.000    0.000    0.001    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:884(__call__)
       76    0.000    0.000    0.002    0.000 /usr/lib/python3.6/email/message.py:564(get_content_type)
      114    0.000    0.000    0.009    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:6685(sort)
       95    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.where}
       19    0.000    0.000    2.742    0.144 /usr/lib/python3.6/http/client.py:1287(getresponse)
      589    0.000    0.000    0.001    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:1646(make_mask_none)
       95    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:3306(__setitem__)
      114    0.000    0.000    0.039    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:5277(std)
      216    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:416(parent)
      324    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      409    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
      308    0.000    0.000    0.001    0.000 {method '_checkReadable' of '_io._IOBase' objects}
       19    0.000    0.000    0.019    0.001 /usr/local/lib/python3.6/dist-packages/batman/transitmodel.py:215(light_curve)
       19    0.000    0.000    0.009    0.000 /usr/lib/python3.6/email/parser.py:60(parsestr)
       21    0.000    0.000    0.000    0.000 /scratch/yyl/noisecorre/transit_basic.py:32(incl)
       38    0.000    0.000    1.123    0.030 /usr/lib/python3.6/http/client.py:596(_safe_read)
       23    0.000    0.000    0.002    0.000 /usr/lib/python3/dist-packages/pandas/core/frame.py:2115(__getitem__)
       38    0.000    0.000    0.124    0.003 /usr/lib/python3.6/http/client.py:504(_read_next_chunk_size)
       19    0.000    0.000    0.656    0.035 /usr/lib/python3.6/http/client.py:933(connect)
       19    0.000    0.000    0.951    0.050 /usr/lib/python3.6/multiprocessing/util.py:167(__call__)
       38    0.000    0.000    0.126    0.003 /usr/lib/python3.6/http/client.py:534(_get_chunk_left)
       57    0.000    0.000    0.948    0.017 /usr/lib/python3.6/threading.py:1024(join)
     1021    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
      114    0.000    0.000    0.001    0.000 /usr/lib/python3.6/http/client.py:1195(putheader)
       20    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/h5py/_hl/group.py:248(__setitem__)
      152    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:727(_newname)
       38    0.000    0.000    0.001    0.000 /usr/lib/python3.6/queue.py:115(put)
      285    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      475    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/fromnumeric.py:1613(shape)
       19    0.000    0.000    0.074    0.004 /usr/local/lib/python3.6/dist-packages/astropy/stats/sigma_clipping.py:170(__call__)
       19    0.000    0.000    0.657    0.035 /usr/lib/python3.6/http/client.py:1017(_send_output)
       19    0.000    0.000    0.002    0.000 /usr/lib/python3.6/multiprocessing/pool.py:368(_map_async)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/util.py:151(__init__)
       38    0.000    0.000    0.000    0.000 {method 'readlines' of '_io._IOBase' objects}
       19    0.000    0.000    0.001    0.000 /usr/lib/python3.6/urllib/parse.py:830(urlencode)
      105    0.000    0.000    0.035    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/fromnumeric.py:2960(std)
      152    0.000    0.000    0.001    0.000 /usr/lib/python3.6/email/_policybase.py:281(_sanitize_header)
      811    0.000    0.000    0.001    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/numeric.py:424(asarray)
       19    0.000    0.000    3.403    0.179 /usr/lib/python3.6/urllib/request.py:508(open)
       20    0.000    0.000    0.004    0.000 /usr/local/lib/python3.6/dist-packages/h5py/_hl/group.py:53(create_dataset)
      152    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:1136(daemon)
      423    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       19    0.000    0.000    0.001    0.000 /usr/lib/python3.6/email/feedparser.py:101(push)
       38    0.000    0.000    0.657    0.017 /usr/lib/python3.6/http/client.py:956(send)
      323    0.000    0.000    0.001    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:1819(_check_mask_axis)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.6/email/feedparser.py:53(__init__)
       19    0.000    0.000    0.314    0.017 transitsim.py:31(__init__)
       19    0.000    0.000    0.001    0.000 /usr/lib/python3.6/http/client.py:227(__init__)
       19    0.000    0.000    0.951    0.050 /usr/lib/python3.6/multiprocessing/pool.py:537(terminate)
      171    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:251(_acquire_restore)
      209    0.000    0.000    0.001    0.000 /usr/lib/python3.6/email/feedparser.py:128(__next__)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.6/socket.py:560(__init__)
       19    0.000    0.000    0.009    0.000 /usr/lib/python3.6/email/parser.py:42(parse)
      703    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:1281(_replace_dtype_fields_recursive)
      994    0.000    0.000    0.003    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/_methods.py:37(_any)
       30    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/h5py/_hl/base.py:119(get_lcpl)
      209    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.generic' objects}
      228    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/parse.py:808(quote_from_bytes)
      228    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:239(__enter__)
      380    0.000    0.000    0.003    0.000 {built-in method _functools.reduce}
       19    0.000    0.000    0.656    0.035 /usr/lib/python3.6/socket.py:688(create_connection)
       19    0.000    0.000    0.001    0.000 /usr/lib/python3.6/socket.py:649(close)
       19    0.000    0.000    0.658    0.035 /usr/lib/python3.6/http/client.py:1241(_send_request)
      228    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:242(__exit__)
      380    0.000    0.000    0.002    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:3022(<listcomp>)
       21    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/parse.py:394(urlsplit)
       19    0.000    0.000    0.001    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:2771(__new__)
       19    0.000    0.000    0.013    0.001 /usr/lib/python3.6/json/decoder.py:334(decode)
       20    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/h5py/_hl/filters.py:73(generate_dcpl)
      781    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       57    0.000    0.000    0.001    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/fromnumeric.py:37(_wrapit)
      566    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:1776(_get_dtype_type)
      106    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:1692(__contains__)
      304    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:3962(_delegate_binop)
      228    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:254(_is_owned)
       19    0.000    0.000    1.249    0.066 /usr/lib/python3.6/http/client.py:558(_readall_chunked)
      482    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
      320    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:777(is_integer_dtype)
       19    0.000    0.000    0.001    0.000 /usr/lib/python3.6/multiprocessing/pool.py:663(__init__)
       19    0.000    0.000    0.001    0.000 /usr/lib/python3.6/multiprocessing/pool.py:791(_setup_queues)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.6/socket.py:139(__init__)
      114    0.000    0.000    0.030    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/extras.py:617(median)
       86    0.000    0.000    0.000    0.000 {method 'take' of 'numpy.ndarray' objects}
       19    0.000    0.000    0.000    0.000 {method 'repeat' of 'numpy.generic' objects}
       19    0.000    0.000    0.001    0.000 {method 'close' of '_io.BufferedReader' objects}
       57    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:966(_stop)
      703    0.000    0.000    0.001    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:1327(make_mask_descr)
       73    0.000    0.000    0.000    0.000 {built-in method posix.stat}
       76    0.000    0.000    0.000    0.000 /usr/lib/python3.6/email/message.py:29(_splitparam)
       19    0.000    0.000    0.001    0.000 /usr/lib/python3.6/urllib/request.py:1238(do_request_)
      114    0.000    0.000    0.005    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:4074(__sub__)
       21    0.000    0.000    0.000    0.000 /usr/lib/python3.6/warnings.py:119(filterwarnings)
       19    0.000    0.000    0.001    0.000 /usr/lib/python3.6/multiprocessing/pool.py:797(_help_stuff_finish)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_compile.py:250(_optimize_charset)
      633    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       95    0.000    0.000    0.001    0.000 {method 'view' of 'numpy.generic' objects}
       19    0.000    0.000    0.013    0.001 /usr/lib/python3.6/json/__init__.py:302(loads)
      304    0.000    0.000    0.001    0.000 {method 'all' of 'numpy.ndarray' objects}
       19    0.000    0.000   38.101    2.005 /usr/lib/python3.6/multiprocessing/pool.py:261(map)
       95    0.000    0.000    0.000    0.000 /usr/lib/python3.6/weakref.py:406(__setitem__)
       20    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/h5py/_hl/filters.py:207(get_filters)
      292    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
       38    0.000    0.000    0.000    0.000 /usr/lib/python3.6/email/message.py:120(__init__)
       19    0.000    0.000    0.086    0.005 /usr/local/lib/python3.6/dist-packages/astropy/stats/sigma_clipping.py:369(sigma_clipped_stats)
      723    0.000    0.000    0.002    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/_methods.py:31(_sum)
       19    0.000    0.000    0.001    0.000 /scratch/yyl/noisecorre/kepio.py:94(get_id)
      152    0.000    0.000    0.000    0.000 /usr/lib/python3.6/email/message.py:479(set_raw)
       19    0.000    0.000    0.104    0.005 /usr/lib/python3.6/socket.py:728(getaddrinfo)
       19    0.000    0.000    0.000    0.000 {method 'setsockopt' of '_socket.socket' objects}
       19    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/batman/transitmodel.py:371(__init__)
      152    0.000    0.000    0.000    0.000 /usr/lib/python3.6/email/utils.py:51(_has_surrogates)
       95    0.000    0.000    0.005    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:4090(__mul__)
      228    0.000    0.000    0.001    0.000 /usr/lib/python3.6/urllib/parse.py:747(quote)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/request.py:446(add_handler)
      399    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:506(is_set)
