         187620420 function calls (187235297 primitive calls) in 68.686 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      724    0.165    0.000    1.627    0.002 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/header.py:322(fromstring)
   171384    0.153    0.000    0.153    0.000 /usr/local/lib/python3.6/dist-packages/astropy/extern/configobj/validate.py:637(_parse_with_caching)
    59072    0.150    0.000    0.255    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/card.py:806(_split)
      362    0.142    0.000    4.564    0.013 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/column.py:1390(_init_from_table)
    92738    0.141    0.000    0.661    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/card.py:154(__init__)
   171384    0.139    0.000    0.521    0.000 /usr/local/lib/python3.6/dist-packages/astropy/extern/configobj/validate.py:593(check)
   378674    0.138    0.000    0.138    0.000 {method 'split' of 'str' objects}
403332/402970    0.136    0.000    0.143    0.000 {built-in method builtins.getattr}
449412/232212    0.127    0.000    1.504    0.000 {built-in method builtins.setattr}
    73552    0.120    0.000    1.576    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/card.py:579(_check_if_rvkc)
   171384    0.114    0.000    0.635    0.000 /usr/local/lib/python3.6/dist-packages/astropy/config/configuration.py:442(_validate_val)
   171370    0.114    0.000    2.270    0.000 /usr/local/lib/python3.6/dist-packages/astropy/config/configuration.py:270(__get__)
   171384    0.113    0.000    0.228    0.000 /usr/local/lib/python3.6/dist-packages/astropy/extern/configobj/validate.py:651(_check_value)
   227106    0.106    0.000    0.155    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/card.py:462(field_specifier)
   592369    0.095    0.000    0.095    0.000 {method 'get' of 'dict' objects}
        1    0.091    0.091    0.092    0.092 {method 'read' of 'pandas._libs.parsers.TextReader' objects}
210322/181000    0.087    0.000    0.117    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/records.py:438(__getattribute__)
    78258    0.087    0.000    0.235    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/card.py:531(fromstring)
    14842    0.080    0.000    0.092    0.000 /usr/lib/python3.6/weakref.py:102(__init__)
   225721    0.077    0.000    0.077    0.000 {method 'find' of 'str' objects}
   171365    0.076    0.000    0.115    0.000 /usr/local/lib/python3.6/dist-packages/astropy/extern/configobj/validate.py:897(is_boolean)
   356776    0.075    0.000    0.075    0.000 {method 'group' of '_sre.SRE_Match' objects}
    92014    0.073    0.000    0.153    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/card.py:545(normalize_keyword)
       17    0.072    0.004   68.570    4.034 transitsim.py:67(simulate_one)
       15    0.068    0.005    0.068    0.005 /scratch/yyl/noisecorre/keputils.py:135(phase_fold_time)
   459027    0.068    0.000    0.068    0.000 {method 'append' of 'list' objects}
11909/11547    0.067    0.000    0.071    0.000 {built-in method numpy.core.multiarray.array}
   341956    0.066    0.000    0.066    0.000 {method 'join' of 'str' objects}
    57624    0.057    0.000    3.126    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/header.py:929(items)
       15    0.057    0.004   67.325    4.488 /scratch/yyl/noisecorre/transit_basic.py:77(generator)
    14480    0.056    0.000    0.212    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/card.py:294(value)
78554/2172    0.055    0.000    6.389    0.003 /usr/local/lib/python3.6/dist-packages/astropy/utils/decorators.py:705(__get__)
    21488    0.055    0.000    0.055    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/util.py:745(_str_to_num)
    21720    0.052    0.000    0.174    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/column.py:897(_verify_keywords)
     1548    0.052    0.000    0.052    0.000 {method 'partition' of 'numpy.ndarray' objects}
    78994    0.049    0.000    0.049    0.000 {method 'format' of 'str' objects}
   239879    0.049    0.000    0.049    0.000 {method 'strip' of 'str' objects}
    14480    0.047    0.000    0.059    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/column.py:1204(_convert_to_valid_data_type)
97665/97182    0.045    0.000    0.113    0.000 {built-in method builtins.hasattr}
     4365    0.045    0.000    0.045    0.000 {method 'reduce' of 'numpy.ufunc' objects}
       15    0.044    0.003    0.044    0.003 {built-in method batman._quadratic_ld._quadratic_ld}
    14480    0.044    0.000    0.384    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/card.py:934(_format_image)
44164/13032    0.043    0.000    0.069    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/util.py:164(itersubclasses)
      362    0.041    0.000    1.248    0.003 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/column.py:1357(_init_from_array)
    14480    0.040    0.000    1.008    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/column.py:767(name)
    11222    0.039    0.000    0.613    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/header.py:130(__getitem__)
      724    0.039    0.000    1.187    0.002 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/header.py:75(__init__)
    17738    0.038    0.000    0.083    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/header.py:1611(_cardindex)
    14480    0.038    0.000    0.242    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/card.py:898(_format_value)
    21720    0.037    0.000    0.135    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/column.py:727(array)
   205751    0.036    0.000    0.036    0.000 {method 'upper' of 'str' objects}
    28960    0.036    0.000    0.074    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/column.py:2094(_parse_tformat)
    73679    0.035    0.000    0.035    0.000 {method 'rsplit' of 'str' objects}
    14480    0.034    0.000    0.086    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/column.py:204(__new__)
    78258    0.033    0.000    0.041    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/card.py:1252(_pad)
       98    0.033    0.000    0.033    0.000 {built-in method numpy.core.multiarray.concatenate}
      362    0.031    0.000    0.058    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/hdu/base.py:103(data)
   231680    0.031    0.000    0.031    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/util.py:105(_notify)
    34486    0.028    0.000    0.080    0.000 /usr/lib/python3.6/re.py:184(sub)
   137366    0.028    0.000    0.028    0.000 {method 'lstrip' of 'str' objects}
    59072    0.028    0.000    0.028    0.000 {method 'union' of 'set' objects}
    35052    0.027    0.000    0.059    0.000 /usr/lib/python3.6/re.py:286(_compile)
    21720    0.027    0.000    0.110    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/column.py:1124(_determine_formats)
      759    0.026    0.000    0.026    0.000 {built-in method numpy.core.multiarray.arange}
    34558    0.026    0.000    0.026    0.000 {method 'sub' of '_sre.SRE_Pattern' objects}
    21488    0.026    0.000    0.058    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/util.py:520(translate)
    14480    0.023    0.000    0.037    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/card.py:224(keyword)
    78982    0.023    0.000    0.023    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/header.py:318(_modified)
    21488    0.023    0.000    0.023    0.000 {method 'translate' of 'str' objects}
    14830    0.020    0.000    0.020    0.000 {built-in method builtins.sorted}
    12308    0.019    0.000    0.120    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/records.py:472(__setattr__)
     1448    0.018    0.000    0.252    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/hdu/base.py:56(_hdu_class_from_header)
      726    0.018    0.000    0.045    0.000 /usr/lib/python3.6/inspect.py:2095(_signature_from_function)
      724    0.018    0.000    2.971    0.004 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/hdu/base.py:375(_readfrom_internal)
     1713    0.018    0.000    0.018    0.000 {method 'flatten' of 'numpy.ndarray' objects}
    14480    0.017    0.000    0.048    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/card.py:886(_format_keyword)
    15204    0.017    0.000    0.137    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/util.py:80(_add_listener)
      176    0.016    0.000    0.016    0.000 {built-in method marshal.loads}
    65160    0.016    0.000    0.026    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/column.py:430(__get__)
    99739    0.016    0.000    0.016    0.000 {method 'rstrip' of 'str' objects}
    59075    0.015    0.000    0.015    0.000 {method 'index' of 'str' objects}
     1448    0.015    0.000    0.096    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/fitsrec.py:601(_coldefs)
     1086    0.014    0.000    0.024    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/fitsrec.py:608(_coldefs)
    32643    0.014    0.000    0.015    0.000 {built-in method __new__ of type object at 0x9e5d60}
    14480    0.014    0.000    0.032    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/card.py:1183(_format_value)
      377    0.014    0.000    0.044    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/function_base.py:25(linspace)
     7240    0.013    0.000    0.042    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/records.py:555(field)
      362    0.013    0.000    0.182    0.001 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/hdu/table.py:187(_init_tbdata)
      362    0.013    0.000    0.049    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/column.py:1510(dtype)
    14480    0.013    0.000    0.021    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/card.py:427(comment)
      724    0.012    0.000    2.105    0.003 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/header.py:452(_from_blocks)
     7240    0.012    0.000    0.024    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/column.py:2274(_convert_record2fits)
    14480    0.012    0.000    0.059    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/column.py:641(__hash__)
    14480    0.012    0.000    0.017    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/header.py:1772(_haswildcard)
      724    0.011    0.000    5.961    0.008 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/column.py:1301(__init__)
4344/3982    0.011    0.000    2.130    0.001 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/hdu/hdulist.py:264(__getitem__)
      362    0.011    0.000    3.186    0.009 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/file.py:513(_open_filename)
     7964    0.011    0.000    0.043    0.000 {method 'getfield' of 'numpy.ndarray' objects}
    14480    0.011    0.000    0.395    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/card.py:497(image)
    15204    0.011    0.000    0.026    0.000 /usr/lib/python3.6/weakref.py:165(__setitem__)
     1086    0.011    0.000    1.382    0.001 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/fitsrec.py:217(__array_finalize__)
    14480    0.011    0.000    0.042    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/column.py:2236(_convert_fits2record)
     5076    0.010    0.000    0.012    0.000 /usr/lib/python3.6/inspect.py:2435(__init__)
    32724    0.010    0.000    0.010    0.000 {method 'update' of 'dict' objects}
18045/10805    0.010    0.000    1.383    0.000 {method 'view' of 'numpy.ndarray' objects}
      362    0.010    0.000    0.018    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/memmap.py:202(__new__)
     7240    0.010    0.000    0.011    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/column.py:2318(_dtype_to_recformat)
      362    0.010    0.000    1.080    0.003 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/column.py:1433(<listcomp>)
      362    0.009    0.000    0.130    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/hdu/image.py:38(__init__)
    14842    0.009    0.000    0.011    0.000 /usr/lib/python3.6/weakref.py:288(update)
    21720    0.009    0.000    0.074    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/column.py:2343(_convert_format)
  673/467    0.009    0.000    0.075    0.000 {built-in method builtins.__build_class__}
    15566    0.009    0.000    0.015    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/fitsrec.py:581(_coldefs)
    15204    0.009    0.000    0.015    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/column.py:1563(__getitem__)
      363    0.008    0.000    0.027    0.000 /usr/lib/python3/dist-packages/pandas/core/ops.py:773(na_op)
      362    0.008    0.000    3.216    0.009 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/file.py:92(__init__)
     1086    0.008    0.000    3.037    0.003 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/hdu/hdulist.py:1051(_read_next_hdu)
    14480    0.008    0.000    0.029    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/card.py:414(comment)
  662/377    0.008    0.000   52.563    0.139 /usr/lib/python3.6/glob.py:39(_iglob)
    26694    0.008    0.000    0.067    0.000 {method 'add' of 'set' objects}
      726    0.008    0.000    0.012    0.000 /usr/lib/python3.6/inspect.py:2714(__init__)
31266/16786    0.007    0.000    0.036    0.000 {built-in method builtins.hash}
    22582    0.007    0.000    0.007    0.000 {method 'copy' of 'dict' objects}
     7240    0.007    0.000    0.070    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/column.py:221(from_recformat)
     4344    0.007    0.000    0.035    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/header.py:117(__contains__)
     1604    0.007    0.000    0.030    0.000 /usr/local/lib/python3.6/dist-packages/numpy/lib/utils.py:1119(_median_nancheck)
     3258    0.007    0.000    0.017    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/header.py:1953(__getitem__)
       25    0.007    0.000    0.015    0.001 /usr/local/lib/python3.6/dist-packages/numpy/core/_methods.py:86(_var)
    14480    0.007    0.000    0.030    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/column.py:172(__hash__)
      726    0.007    0.000    0.058    0.000 /usr/lib/python3.6/inspect.py:2176(_signature_from_callable)
     1472    0.007    0.000    0.016    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:2934(__array_finalize__)
    28976    0.007    0.000    0.007    0.000 {method 'groups' of '_sre.SRE_Match' objects}
     1514    0.007    0.000    0.116    0.000 /usr/local/lib/python3.6/dist-packages/numpy/lib/function_base.py:4125(_median)
      362    0.007    0.000    0.013    0.000 /usr/local/lib/python3.6/dist-packages/numpy/lib/function_base.py:54(rot90)
     5068    0.007    0.000    0.234    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/header.py:815(get)
    14553    0.007    0.000    0.071    0.000 /usr/lib/python3.6/_weakrefset.py:81(add)
     3031    0.007    0.000    0.010    0.000 /usr/lib/python3.6/posixpath.py:75(join)
     3653    0.006    0.000    0.011    0.000 /usr/lib/python3.6/abc.py:180(__instancecheck__)
     2432    0.006    0.000    0.011    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:2908(_update_from)
    15204    0.006    0.000    0.006    0.000 /usr/lib/python3.6/weakref.py:339(__init__)
    15204    0.006    0.000    0.009    0.000 /usr/lib/python3.6/weakref.py:109(remove)
      726    0.006    0.000    0.009    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:1906(pandas_dtype)
     7602    0.006    0.000    0.014    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/records.py:432(__array_finalize__)
    14480    0.006    0.000    0.401    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/card.py:203(__str__)
     3548    0.006    0.000    0.009    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/numeric.py:1459(normalize_axis_tuple)
      724    0.006    0.000    2.981    0.004 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/hdu/base.py:297(readfrom)
    14480    0.006    0.000    0.035    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/card.py:928(_format_comment)
      749    0.005    0.000    0.053    0.000 /usr/lib/python3/dist-packages/pandas/core/series.py:155(__init__)
      362    0.005    0.000    2.290    0.006 /scratch/yyl/noisecorre/kepio.py:20(timekeys)
      363    0.005    0.000    0.092    0.000 /usr/lib/python3/dist-packages/pandas/core/ops.py:827(wrapper)
    14480    0.005    0.000    0.052    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/column.py:227(recformat)
     1774    0.005    0.000    0.018    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/numeric.py:1515(moveaxis)
     7240    0.005    0.000    0.008    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/column.py:175(dtype)
    18824    0.005    0.000    0.008    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/util.py:741(_is_int)
      231    0.005    0.000    0.006    0.000 /usr/lib/python3.6/sre_compile.py:250(_optimize_charset)
    15204    0.005    0.000    0.008    0.000 /usr/lib/python3.6/weakref.py:334(__new__)
      724    0.005    0.000    0.218    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/hdu/base.py:896(size)
    14480    0.005    0.000    0.006    0.000 /usr/lib/python3.6/_weakrefset.py:38(_remove)
    14480    0.005    0.000    0.009    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/column.py:233(canonical)
     7240    0.005    0.000    0.005    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/column.py:758(array)
     1086    0.005    0.000    0.024    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/hdu/groups.py:278(match_header)
     3982    0.005    0.000    0.005    0.000 {method 'tell' of '_io.FileIO' objects}
     2896    0.005    0.000    0.005    0.000 {method 'seek' of '_io.FileIO' objects}
      724    0.005    0.000    2.112    0.003 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/header.py:392(fromfile)
     3027    0.005    0.000    0.011    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/numeric.py:2460(seterr)
4344/3982    0.004    0.000    2.110    0.001 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/hdu/hdulist.py:1034(_try_while_unread_hdus)
    13099    0.004    0.000    0.004    0.000 {method '__subclasses__' of 'type' objects}
      542    0.004    0.000    0.004    0.000 {built-in method numpy.core.multiarray.copyto}
     1514    0.004    0.000    0.011    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/_methods.py:53(_mean)
      285    0.004    0.000    0.004    0.000 {built-in method posix.scandir}
      362    0.004    0.000    0.010    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/_numpy_hacks.py:8(realign_dtype)
    14570    0.004    0.000    0.004    0.000 {method 'replace' of 'str' objects}
     1086    0.004    0.000    0.032    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/fitsrec.py:615(__del__)
    15322    0.004    0.000    0.004    0.000 {method 'endswith' of 'str' objects}
20701/20635    0.004    0.000    0.005    0.000 {built-in method builtins.issubclass}
     5556    0.004    0.000    0.004    0.000 /usr/lib/python3.6/_weakrefset.py:70(__contains__)
      827    0.004    0.000    0.004    0.000 {built-in method numpy.core.multiarray.zeros}
      362    0.004    0.000    0.074    0.000 /usr/lib/python3/dist-packages/pandas/core/indexing.py:963(_getitem_lowerdim)
        9    0.004    0.000    0.058    0.006 /usr/lib/python3.6/inspect.py:714(getmodule)
     3027    0.004    0.000    0.004    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/numeric.py:2560(geterr)
      724    0.004    0.000    0.011    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/hdu/base.py:153(__init__)
      997    0.004    0.000    0.006    0.000 /usr/lib/python3.6/posixpath.py:331(normpath)
    13121    0.004    0.000    0.004    0.000 {method 'startswith' of 'str' objects}
      362    0.004    0.000    0.024    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/file.py:246(readarray)
   597/72    0.004    0.000    0.010    0.000 /usr/lib/python3.6/sre_parse.py:470(_parse)
     5792    0.004    0.000    0.005    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/hdu/base.py:434(<genexpr>)
      724    0.004    0.000    0.033    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/hdu/compressed.py:674(match_header)
     3258    0.004    0.000    0.150    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/header.py:437(block_iter)
     2534    0.004    0.000    0.004    0.000 {method 'finditer' of '_sre.SRE_Pattern' objects}
     2363    0.004    0.000    0.004    0.000 {built-in method posix.lstat}
      362    0.003    0.000    0.004    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/hdu/hdulist.py:173(__init__)
      362    0.003    0.000    0.166    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/hdu/table.py:845(__init__)
     5802    0.003    0.000    0.004    0.000 /usr/lib/python3.6/inspect.py:2759(<genexpr>)
     3258    0.003    0.000    0.005    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/header.py:275(cards)
     1835    0.003    0.000    0.009    0.000 /usr/lib/python3/dist-packages/pandas/core/generic.py:3600(__getattr__)
     4344    0.003    0.000    0.009    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/hdu/hdulist.py:687(_positive_index_of)
    25431    0.003    0.000    0.003    0.000 {built-in method builtins.ord}
      362    0.003    0.000    6.331    0.017 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/hdu/table.py:154(_get_tbdata)
   826/68    0.003    0.000    0.016    0.000 /usr/lib/python3.6/sre_compile.py:64(_compile)
      362    0.003    0.000    4.156    0.011 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/hdu/hdulist.py:974(_readfrom)
     7240    0.003    0.000    0.004    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/column.py:139(__init__)
      362    0.003    0.000    4.179    0.012 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/hdu/hdulist.py:28(fitsopen)
      724    0.003    0.000    0.014    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/fitsrec.py:257(_init)
     2539    0.003    0.000    0.003    0.000 {method 'decode' of 'bytes' objects}
     3164    0.003    0.000    0.005    0.000 <frozen importlib._bootstrap>:416(parent)
     4344    0.003    0.000    0.006    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/hdu/hdulist.py:630(index_of)
    14480    0.003    0.000    0.003    0.000 {built-in method _weakref._remove_dead_weakref}
      362    0.003    0.000    0.029    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/hdu/table.py:276(__init__)
3966/3699    0.003    0.000    0.062    0.000 <frozen importlib._bootstrap>:997(_handle_fromlist)
     3462    0.003    0.000    0.004    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:1776(_get_dtype_type)
      724    0.003    0.000    0.059    0.000 /usr/lib/python3/dist-packages/pandas/core/indexing.py:1572(_getitem_axis)
     2534    0.003    0.000    0.146    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/file.py:233(read)
      362    0.003    0.000    0.003    0.000 {method '__reduce__' of 'numpy.dtype' objects}
      376    0.003    0.000    0.007    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/cast.py:935(maybe_cast_to_datetime)
      447    0.003    0.000    0.022    0.000 /usr/lib/python3/dist-packages/pandas/core/series.py:3136(_sanitize_array)
     3276    0.003    0.000    0.008    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/numerictypes.py:699(issubdtype)
      724    0.003    0.000    0.003    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/header.py:743(clear)
     1086    0.003    0.000    0.007    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/file.py:347(seek)
     2172    0.003    0.000    0.003    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/hdu/hdulist.py:239(__len__)
      362    0.003    0.000    0.082    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/hdu/hdulist.py:881(close)
     4627    0.003    0.000    0.007    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/dtypes.py:85(is_dtype)
     2534    0.003    0.000    0.006    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/util.py:276(decode_ascii)
      434    0.003    0.000    0.003    0.000 {method 'findall' of '_sre.SRE_Pattern' objects}
  724/362    0.003    0.000    0.181    0.001 /usr/lib/python3/dist-packages/pandas/core/indexing.py:1358(__getitem__)
      725    0.003    0.000    0.005    0.000 /usr/lib/python3.6/inspect.py:485(unwrap)
     3164    0.003    0.000    0.007    0.000 /usr/lib/python3.6/enum.py:801(__and__)
     1638    0.002    0.000    0.149    0.000 /usr/local/lib/python3.6/dist-packages/numpy/lib/function_base.py:3982(_ureduce)
        3    0.002    0.001    0.003    0.001 /usr/lib/python3/dist-packages/pandas/core/internals.py:4801(_stack_arrays)
