         64336 function calls (64209 primitive calls) in 23.500 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
3743/3742    0.001    0.000    0.001    0.000 {built-in method builtins.isinstance}
      180    0.001    0.000    0.002    0.000 /usr/lib/python3.6/email/message.py:462(get)
      450    0.001    0.000    0.001    0.000 {method 'join' of 'str' objects}
      100    0.001    0.000    0.001    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
      149    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:416(parent)
       40    0.001    0.000    0.006    0.000 /usr/lib/python3.6/email/feedparser.py:218(_parsegen)
       10    0.001    0.000   23.388    2.339 t.py:15(test)
      163    0.001    0.000    0.009    0.000 /usr/local/lib/python3.6/dist-packages/kplr/api.py:721(__init__)
      230    0.001    0.000    2.353    0.010 {method 'readline' of '_io.BufferedReader' objects}
      240    0.001    0.000    0.001    0.000 /usr/lib/python3.6/urllib/parse.py:808(quote_from_bytes)
       70    0.001    0.000    0.001    0.000 /usr/lib/python3.6/threading.py:215(__init__)
       50    0.001    0.000    0.001    0.000 /usr/lib/python3.6/multiprocessing/process.py:52(_cleanup)
       20    0.001    0.000    2.299    0.115 /usr/lib/python3.6/http/client.py:290(begin)
       20    0.001    0.000    2.286    0.114 /usr/lib/python3.6/http/client.py:257(_read_status)
      280    0.001    0.000    0.001    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
       10    0.001    0.000    0.001    0.000 {built-in method builtins.print}
      320    0.001    0.000    0.001    0.000 /usr/lib/python3.6/random.py:223(_randbelow)
      990    0.001    0.000    0.001    0.000 {method 'encode' of 'str' objects}
      172    0.001    0.000    2.938    0.017 /usr/lib/python3.6/socket.py:572(readinto)
       72    0.001    0.000    0.001    0.000 {built-in method posix.pipe}
       60    0.001    0.000    0.711    0.012 /usr/lib/python3.6/multiprocessing/util.py:167(__call__)
       20    0.001    0.000    0.617    0.031 /usr/lib/python3.6/http/client.py:1241(_send_request)
       20    0.001    0.000    0.002    0.000 /usr/lib/python3.6/urllib/request.py:1238(do_request_)
      240    0.001    0.000    0.002    0.000 /usr/lib/python3.6/urllib/parse.py:747(quote)
       10    0.001    0.000    0.208    0.021 /usr/lib/python3.6/multiprocessing/context.py:114(Pool)
      320    0.001    0.000    0.002    0.000 /usr/lib/python3.6/random.py:253(choice)
      385    0.001    0.000    0.001    0.000 {method 'decode' of 'bytes' objects}
     1961    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
       40    0.001    0.000    0.001    0.000 {method 'sendall' of '_socket.socket' objects}
       20    0.001    0.000    0.001    0.000 /usr/lib/python3.6/socket.py:409(_real_close)
      719    0.001    0.000    0.001    0.000 {built-in method builtins.getattr}
      160    0.001    0.000    0.001    0.000 /usr/lib/python3.6/email/_policybase.py:293(header_source_parse)
       10    0.001    0.000    1.528    0.153 /usr/local/lib/python3.6/dist-packages/kplr/api.py:300(stars)
       22    0.001    0.000    0.001    0.000 /usr/lib/python3.6/urllib/parse.py:361(urlparse)
       20    0.000    0.000    2.302    0.115 /usr/lib/python3.6/http/client.py:1287(getresponse)
       20    0.000    0.000    2.924    0.146 /usr/lib/python3.6/urllib/request.py:508(open)
      201    0.000    0.000    0.003    0.000 {built-in method builtins.next}
       40    0.000    0.000   18.845    0.471 /usr/lib/python3.6/threading.py:263(wait)
       20    0.000    0.000    0.001    0.000 /usr/lib/python3.6/http/client.py:836(__init__)
       10    0.000    0.000    2.092    0.209 /usr/local/lib/python3.6/dist-packages/kplr/api.py:386(_data_search)
      332    0.000    0.000    0.000    0.000 {built-in method posix.getpid}
       20    0.000    0.000    0.001    0.000 /usr/lib/python3.6/email/feedparser.py:139(__init__)
      220    0.000    0.000    0.000    0.000 /usr/lib/python3.6/email/feedparser.py:78(readline)
       20    0.000    0.000    0.614    0.031 /usr/lib/python3.6/http/client.py:1017(_send_output)
       20    0.000    0.000    0.019    0.001 /usr/local/lib/python3.6/dist-packages/kplr/api.py:208(<listcomp>)
       80    0.000    0.000    0.002    0.000 /usr/lib/python3.6/email/message.py:564(get_content_type)
1439/1426    0.000    0.000    0.000    0.000 {built-in method builtins.len}
       20    0.000    0.000    0.002    0.000 /usr/lib/python3.6/http/client.py:227(__init__)
       20    0.000    0.000    0.612    0.031 /usr/lib/python3.6/socket.py:688(create_connection)
      172    0.000    0.000    0.000    0.000 {method '_checkClosed' of '_io._IOBase' objects}
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.6/socket.py:139(__init__)
       20    0.000    0.000    0.612    0.031 /usr/lib/python3.6/http/client.py:933(connect)
      240    0.000    0.000    0.003    0.000 /usr/lib/python3.6/urllib/parse.py:791(quote_plus)
       40    0.000    0.000    0.009    0.000 /usr/lib/python3.6/multiprocessing/context.py:64(Lock)
      100    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/process.py:83(<genexpr>)
  183/181    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:997(_handle_fromlist)
       40    0.000    0.000    0.001    0.000 /usr/lib/python3.6/weakref.py:165(__setitem__)
       62    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
       20    0.000    0.000    0.002    0.000 /usr/lib/python3.6/urllib/request.py:350(full_url)
      330    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       40    0.000    0.000    0.003    0.000 /usr/lib/python3.6/tempfile.py:296(__next__)
      192    0.000    0.000    0.000    0.000 /usr/lib/python3.6/socket.py:611(readable)
      132    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       40    0.000    0.000    0.613    0.015 /usr/lib/python3.6/http/client.py:956(send)
       50    0.000    0.000    0.001    0.000 /usr/lib/python3.6/multiprocessing/popen_fork.py:53(terminate)
       20    0.000    0.000    0.004    0.000 /usr/lib/python3.6/urllib/request.py:326(__init__)
       20    0.000    0.000    0.001    0.000 /usr/lib/python3.6/urllib/request.py:1233(_get_content_length)
       20    0.000    0.000    0.010    0.000 /usr/lib/python3.6/email/parser.py:60(parsestr)
     1511    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
      220    0.000    0.000    0.001    0.000 /usr/lib/python3.6/email/feedparser.py:128(__next__)
       40    0.000    0.000    0.001    0.000 /usr/lib/python3.6/threading.py:498(__init__)
       10    0.000    0.000    0.616    0.062 /usr/lib/python3.6/multiprocessing/pool.py:552(_help_stuff_finish)
       40    0.000    0.000   18.845    0.471 /usr/lib/python3.6/threading.py:533(wait)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.6/socket.py:560(__init__)
       20    0.000    0.000    0.001    0.000 /usr/lib/python3.6/http/client.py:1071(putrequest)
       20    0.000    0.000    0.016    0.001 /usr/lib/python3.6/socket.py:728(getaddrinfo)
       40    0.000    0.000    0.000    0.000 {method 'readlines' of '_io._IOBase' objects}
       20    0.000    0.000    0.011    0.001 /usr/lib/python3.6/multiprocessing/context.py:109(SimpleQueue)
       20    0.000    0.000    0.001    0.000 /usr/lib/python3.6/urllib/request.py:381(_parse)
       90    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:1230(current_thread)
       50    0.000    0.000    0.001    0.000 /usr/lib/python3.6/multiprocessing/process.py:128(is_alive)
       30    0.000    0.000    0.010    0.000 /usr/lib/python3.6/threading.py:828(start)
       40    0.000    0.000    0.002    0.000 /usr/lib/python3.6/tempfile.py:299(<listcomp>)
       10    0.000    0.000    0.001    0.000 /usr/lib/python3.6/multiprocessing/pool.py:368(_map_async)
      292    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
       40    0.000    0.000    0.001    0.000 /usr/lib/python3.6/socket.py:97(_intenum_converter)
      121    0.000    0.000    0.000    0.000 {method 'search' of '_sre.SRE_Pattern' objects}
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/reduction.py:38(__init__)
       20    0.000    0.000    0.009    0.000 /usr/lib/python3.6/email/parser.py:42(parse)
       30    0.000    0.000    0.587    0.020 /usr/lib/python3.6/http/client.py:596(_safe_read)
       40    0.000    0.000    0.001    0.000 /usr/lib/python3.6/multiprocessing/util.py:136(register_after_fork)
       40    0.000    0.000    0.003    0.000 /usr/lib/python3.6/multiprocessing/synchronize.py:115(_make_name)
      150    0.000    0.000    0.001    0.000 /usr/lib/python3.6/email/_policybase.py:281(_sanitize_header)
       10    0.000    0.000    0.009    0.001 /usr/local/lib/python3.6/dist-packages/kplr/api.py:439(<listcomp>)
       65    0.000    0.000    0.000    0.000 {built-in method posix.stat}
       22    0.000    0.000    0.088    0.004 /usr/lib/python3.6/multiprocessing/process.py:118(join)
       20    0.000    0.000    0.009    0.000 /usr/lib/python3.6/json/__init__.py:302(loads)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.6/email/feedparser.py:53(__init__)
       40    0.000    0.000    0.000    0.000 /usr/lib/python3.6/weakref.py:109(remove)
       20    0.000    0.000    0.008    0.000 /usr/lib/python3.6/json/decoder.py:334(decode)
      320    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:777(is_integer_dtype)
      146    0.000    0.000    0.000    0.000 /usr/lib/python3.6/enum.py:265(__call__)
       21    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1233(find_spec)
      564    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:830(get_data)
       20    0.000    0.000    0.001    0.000 /usr/lib/python3.6/email/feedparser.py:101(push)
       20    0.000    0.000    0.001    0.000 /usr/lib/python3.6/urllib/parse.py:932(splittype)
       22    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/parse.py:394(urlsplit)
      146    0.000    0.000    0.000    0.000 /usr/lib/python3.6/enum.py:515(__new__)
      120    0.000    0.000    0.000    0.000 {method 'fullmatch' of '_sre.SRE_Pattern' objects}
      172    0.000    0.000    0.000    0.000 {method '_checkReadable' of '_io._IOBase' objects}
       40    0.000    0.000    0.000    0.000 /usr/lib/python3.6/email/message.py:120(__init__)
       20    0.000    0.000    0.001    0.000 /usr/lib/python3.6/urllib/request.py:308(request_host)
       50    0.000    0.000    0.000    0.000 {built-in method posix.kill}
       20    0.000    0.000    0.001    0.000 /usr/lib/python3.6/socket.py:649(close)
       21    0.000    0.000    0.001    0.000 {method 'close' of '_io.BufferedReader' objects}
       10    0.000    0.000   18.837    1.884 /usr/lib/python3.6/multiprocessing/pool.py:637(get)
       20    0.000    0.000    0.009    0.000 /usr/lib/python3.6/multiprocessing/queues.py:313(__init__)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_compile.py:250(_optimize_charset)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.6/encodings/idna.py:147(encode)
      562    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       63    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       20    0.000    0.000    0.069    0.003 /usr/lib/python3.6/http/client.py:534(_get_chunk_left)
       10    0.000    0.000   18.838    1.884 /usr/lib/python3.6/multiprocessing/pool.py:261(map)
       80    0.000    0.000    0.000    0.000 /usr/lib/python3.6/email/message.py:29(_splitparam)
       20    0.000    0.000    0.656    0.033 /usr/lib/python3.6/http/client.py:438(read)
      280    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/queue.py:27(__init__)
       30    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:727(_newname)
       40    0.000    0.000    0.000    0.000 /usr/lib/python3.6/tempfile.py:285(rng)
      150    0.000    0.000    0.001    0.000 /usr/lib/python3.6/email/_policybase.py:311(header_fetch_parse)
      160    0.000    0.000    0.000    0.000 /usr/lib/python3.6/email/message.py:479(set_raw)
       10    0.000    0.000    0.710    0.071 /usr/lib/python3.6/multiprocessing/pool.py:537(terminate)
      532    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:1776(_get_dtype_type)
       10    0.000    0.000    0.001    0.000 /usr/lib/python3.6/multiprocessing/queues.py:339(put)
       20    0.000    0.000    0.001    0.000 /usr/lib/python3.6/multiprocessing/connection.py:501(Pipe)
       20    0.000    0.000    0.068    0.003 /usr/lib/python3.6/http/client.py:504(_read_next_chunk_size)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/pool.py:663(__init__)
      241    0.000    0.000    0.000    0.000 {method 'rstrip' of 'bytes' objects}
       20    0.000    0.000    0.000    0.000 {method 'setsockopt' of '_socket.socket' objects}
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/request.py:446(add_handler)
       10    0.000    0.000    0.001    0.000 /usr/lib/python3.6/multiprocessing/reduction.py:48(dumps)
        1    0.000    0.000    0.110    0.110 /usr/lib/python3/dist-packages/pandas/io/parsers.py:423(_read)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:1104(is_alive)
       40    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/connection.py:117(__init__)
      202    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/util.py:48(debug)
       20    0.000    0.000    2.921    0.146 /usr/lib/python3.6/urllib/request.py:1345(http_open)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/connection.py:181(send_bytes)
       10    0.000    0.000    1.529    0.153 /usr/local/lib/python3.6/dist-packages/kplr/api.py:314(star)
      150    0.000    0.000    0.000    0.000 /usr/lib/python3.6/email/utils.py:51(_has_surrogates)
      440    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/queue.py:115(put)
       50    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:1062(_wait_for_tstate_lock)
      200    0.000    0.000    0.000    0.000 {method 'join' of 'bytes' objects}
       40    0.000    0.000    0.007    0.000 /usr/lib/python3.6/email/feedparser.py:178(_call_parse)
        5    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.empty}
      125    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       20    0.000    0.000    2.924    0.146 /usr/lib/python3.6/urllib/request.py:140(urlopen)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/request.py:367(data)
       40    0.000    0.000    2.921    0.073 /usr/lib/python3.6/urllib/request.py:497(_call_chain)
       20    0.000    0.000    2.921    0.146 /usr/lib/python3.6/urllib/request.py:536(_open)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/parse.py:945(splithost)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.6/http/client.py:879(_get_hostport)
       80    0.000    0.000    0.000    0.000 /usr/lib/python3.6/_weakrefset.py:38(_remove)
      497    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
       40    0.000    0.000    0.007    0.000 /usr/lib/python3.6/multiprocessing/synchronize.py:162(__init__)
       10    0.000    0.000    0.001    0.000 /usr/local/lib/python3.6/dist-packages/kplr/api.py:312(<listcomp>)
       30    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:966(_stop)
      9/4    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:470(_parse)
       32    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:263(cache_from_source)
       50    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/process.py:150(name)
      471    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       16    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:870(_find_spec)
      140    0.000    0.000    0.000    0.000 /usr/lib/python3.6/http/client.py:995(_output)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/parse.py:923(unwrap)
      160    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
       20    0.000    0.000    0.007    0.000 /usr/lib/python3.6/email/feedparser.py:173(feed)
       60    0.000    0.000    0.001    0.000 /usr/lib/python3.6/email/message.py:588(get_content_maintype)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.6/http/client.py:405(close)
       10    0.000    0.000    0.655    0.066 /usr/lib/python3.6/http/client.py:558(_readall_chunked)
       83    0.000    0.000    0.001    0.000 /usr/lib/python3/dist-packages/pandas/core/series.py:3136(_sanitize_array)
     17/7    0.000    0.000    0.017    0.002 <frozen importlib._bootstrap>:966(_find_and_load)
      140    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/request.py:416(has_header)
       16    0.000    0.000    0.000    0.000 {method 'read' of '_io.FileIO' objects}
       30    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:1024(join)
       22    0.000    0.000    0.088    0.004 /usr/lib/python3.6/multiprocessing/popen_fork.py:43(wait)
       44    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/parse.py:109(_coerce_args)
       50    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/process.py:181(exitcode)
       16    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:743(get_code)
       20    0.000    0.000    0.001    0.000 /usr/lib/python3.6/email/feedparser.py:184(close)
      124    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:57(_path_join)
       10    0.000    0.000    0.000    0.000 {method 'dump' of '_pickle.Pickler' objects}
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.6/email/feedparser.py:70(close)
       40    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/request.py:389(get_method)
       80    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/request.py:412(add_unredirected_header)
        1    0.000    0.000    0.000    0.000 {built-in method _ctypes.dlopen}
      120    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/request.py:1303(<genexpr>)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/pool.py:619(__init__)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.6/email/feedparser.py:197(_new_message)
       20    0.000    0.000    0.617    0.031 /usr/lib/python3.6/http/client.py:1236(request)
      100    0.000    0.000    0.000    0.000 {method 'capitalize' of 'str' objects}
       40    0.000    0.000    0.001    0.000 /usr/lib/python3.6/socket.py:413(close)
      383    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/generic.py:7(_check)
       40    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/connection.py:130(__del__)
       10    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
        1    0.000    0.000    0.003    0.003 /usr/lib/python3/dist-packages/pandas/core/internals.py:4645(form_blocks)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/connection.py:390(_send_bytes)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/request.py:635(http_response)
       40    0.000    0.000    0.000    0.000 /usr/lib/python3.6/weakref.py:339(__init__)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:430(_validate_bytecode_header)
     16/8    0.000    0.000    0.015    0.002 <frozen importlib._bootstrap>:651(_load_unlocked)
       10    0.000    0.000    0.000    0.000 {built-in method posix.write}
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.6/http/client.py:370(_check_close)
       10    0.000    0.000    0.011    0.001 /usr/lib/python3.6/multiprocessing/pool.py:248(_setup_queues)
      124    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:59(<listcomp>)
       68    0.000    0.000    0.000    0.000 {built-in method builtins.min}
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.6/http/client.py:804(_get_content_length)
       20    0.000    0.000    0.000    0.000 {method 'sub' of '_sre.SRE_Pattern' objects}
       10    0.000    0.000    0.001    0.000 /usr/local/lib/python3.6/dist-packages/kplr/api.py:640(__init__)
      928    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        1    0.000    0.000    0.006    0.006 /usr/lib/python3.6/subprocess.py:1208(_execute_child)
      100    0.000    0.000    0.000    0.000 {method 'title' of 'str' objects}
       40    0.000    0.000    0.000    0.000 {built-in method _weakref._remove_dead_weakref}
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.6/http/client.py:942(close)
       10    0.000    0.000    2.102    0.210 /usr/local/lib/python3.6/dist-packages/kplr/api.py:412(light_curves)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:504(_init_module_attrs)
       69    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x9e5d60}
     10/1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_vendored_packages/apipkg.py:92(__init__)
       20    0.000    0.000    0.614    0.031 /usr/lib/python3.6/http/client.py:1223(endheaders)
      320    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
       50    0.000    0.000    0.001    0.000 /usr/lib/python3.6/multiprocessing/process.py:112(terminate)
      120    0.000    0.000    0.000    0.000 /usr/lib/python3.6/http/client.py:1243(<genexpr>)
       18    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
       40    0.000    0.000    0.000    0.000 /usr/lib/python3.6/weakref.py:334(__new__)
       40    0.000    0.000    0.000    0.000 /usr/lib/python3.6/email/feedparser.py:122(pushlines)
       30    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:1136(daemon)
       30    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:1120(daemon)
       10    0.000    0.000    0.710    0.071 /usr/lib/python3.6/multiprocessing/pool.py:610(__exit__)
      130    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
       33    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
     16/4    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_compile.py:64(_compile)
     17/7    0.000    0.000    0.016    0.002 <frozen importlib._bootstrap>:936(_find_and_load_unlocked)
       16    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1117(_get_spec)
       20    0.000    0.000    0.000    0.000 {function HTTPResponse.close at 0x7fd5794e12f0}
       40    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
       80    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
       50    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:239(__enter__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/queues.py:10(<module>)
      200    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:478(is_categorical_dtype)
       84    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:1692(__contains__)
      230    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/dtypes.py:85(is_dtype)
      120    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/request.py:363(data)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3.6/multiprocessing/pool.py:10(<module>)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.6/email/parser.py:18(__init__)
       80    0.000    0.000    0.000    0.000 {method 'count' of 'str' objects}
       20    0.000    0.000    0.001    0.000 /usr/lib/python3.6/socket.py:403(_decref_socketios)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/synchronize.py:11(<module>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/abc.py:196(__subclasscheck__)
       51    0.000    0.000    0.000    0.000 {built-in method posix.WIFSIGNALED}
       50    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/process.py:162(daemon)
       18    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:103(release)
