         47832 function calls (47705 primitive calls) in 16.662 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       40    0.000    0.000    0.621    0.016 /usr/lib/python3.6/threading.py:1062(_wait_for_tstate_lock)
       10    0.000    0.000    0.007    0.001 /usr/local/lib/python3.6/dist-packages/kplr/api.py:439(<listcomp>)
       10    0.000    0.000    0.332    0.033 /usr/lib/python3.6/http/client.py:1241(_send_request)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_compile.py:250(_optimize_charset)
  829/816    0.000    0.000    0.000    0.000 {built-in method builtins.len}
      110    0.000    0.000    0.000    0.000 /usr/lib/python3.6/email/feedparser.py:78(readline)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/parse.py:394(urlsplit)
       10    0.000    0.000    0.001    0.000 /usr/lib/python3.6/multiprocessing/pool.py:368(_map_async)
       10    0.000    0.000    0.004    0.000 /usr/lib/python3.6/email/parser.py:60(parsestr)
       10    0.000    0.000    0.001    0.000 /usr/lib/python3.6/http/client.py:227(__init__)
      120    0.000    0.000    0.001    0.000 /usr/lib/python3.6/urllib/parse.py:791(quote_plus)
     1099    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
       61    0.000    0.000    0.000    0.000 {method 'search' of '_sre.SRE_Pattern' objects}
       50    0.000    0.000    0.000    0.000 /usr/lib/python3.6/weakref.py:354(__init__)
      281    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
       40    0.000    0.000    0.001    0.000 /usr/lib/python3.6/email/message.py:564(get_content_type)
  113/111    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:997(_handle_fromlist)
       10    0.000    0.000    0.001    0.000 /usr/lib/python3.6/urllib/request.py:1238(do_request_)
      532    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:1776(_get_dtype_type)
       81    0.000    0.000    0.000    0.000 /usr/lib/python3.6/_weakrefset.py:81(add)
       30    0.000    0.000    0.621    0.021 /usr/lib/python3.6/threading.py:1024(join)
       10    0.000    0.000    0.623    0.062 /usr/lib/python3.6/multiprocessing/util.py:167(__call__)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/email/feedparser.py:139(__init__)
       10    0.000    0.000    2.278    0.228 /usr/lib/python3.6/urllib/request.py:508(open)
       10    0.000    0.000    1.945    0.194 /usr/lib/python3.6/http/client.py:1287(getresponse)
       56    0.000    0.000    0.000    0.000 {built-in method posix.stat}
        1    0.000    0.000    0.107    0.107 /usr/lib/python3/dist-packages/pandas/io/parsers.py:423(_read)
       10    0.000    0.000    0.004    0.000 /usr/lib/python3.6/email/parser.py:42(parse)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/request.py:446(add_handler)
       10    0.000    0.000    0.330    0.033 /usr/lib/python3.6/http/client.py:933(connect)
       10    0.000    0.000    0.331    0.033 /usr/lib/python3.6/http/client.py:1017(_send_output)
       20    0.000    0.000    0.001    0.000 /usr/lib/python3.6/queue.py:115(put)
       10    0.000    0.000    0.025    0.003 /usr/lib/python3.6/multiprocessing/dummy/__init__.py:115(Pool)
     10/1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_vendored_packages/apipkg.py:92(__init__)
       18    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1233(find_spec)
      120    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:242(__exit__)
      210    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       79    0.000    0.000    0.000    0.000 /usr/lib/python3.6/email/_policybase.py:281(_sanitize_header)
      120    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:239(__enter__)
       18    0.000    0.000    0.038    0.002 /usr/lib/python3.6/http/client.py:534(_get_chunk_left)
       18    0.000    0.000    0.037    0.002 /usr/lib/python3.6/http/client.py:504(_read_next_chunk_size)
       80    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:727(_newname)
       19    0.000    0.000    0.450    0.024 /usr/lib/python3.6/http/client.py:596(_safe_read)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/socket.py:139(__init__)
       90    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:251(_acquire_restore)
       80    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:1136(daemon)
      133    0.000    0.000    0.000    0.000 {method '_checkReadable' of '_io._IOBase' objects}
       10    0.000    0.000    0.330    0.033 /usr/lib/python3.6/socket.py:688(create_connection)
       10    0.000    0.000    0.002    0.000 /usr/lib/python3.6/urllib/request.py:326(__init__)
       80    0.000    0.000    0.000    0.000 /usr/lib/python3.6/_weakrefset.py:38(_remove)
       20    0.000    0.000    0.000    0.000 {method 'readlines' of '_io._IOBase' objects}
      110    0.000    0.000    0.000    0.000 /usr/lib/python3.6/email/feedparser.py:128(__next__)
       20    0.000    0.000    0.330    0.017 /usr/lib/python3.6/http/client.py:956(send)
       13    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:830(get_data)
       50    0.000    0.000    0.000    0.000 /usr/lib/python3.6/weakref.py:356(remove)
       10    0.000    0.000    0.623    0.062 /usr/lib/python3.6/multiprocessing/pool.py:537(terminate)
        5    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.empty}
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/util.py:151(__init__)
       79    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:416(parent)
      9/4    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:470(_parse)
       10    0.000    0.000    0.001    0.000 /usr/lib/python3.6/multiprocessing/pool.py:797(_help_stuff_finish)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/email/feedparser.py:101(push)
       83    0.000    0.000    0.001    0.000 /usr/lib/python3/dist-packages/pandas/core/series.py:3136(_sanitize_array)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/email/feedparser.py:53(__init__)
      239    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
      270    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/socket.py:649(close)
      120    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:254(_is_owned)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/socket.py:560(__init__)
       10    0.000    0.000    0.008    0.001 /usr/lib/python3.6/socket.py:728(getaddrinfo)
       30    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:966(_stop)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/http/client.py:1071(putrequest)
       10    0.000    0.000    0.006    0.001 /usr/lib/python3.6/json/__init__.py:302(loads)
       10    0.000    0.000    2.796    0.280 /usr/local/lib/python3.6/dist-packages/kplr/api.py:412(light_curves)
      351    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/http/client.py:804(_get_content_length)
       10    0.000    0.000    0.001    0.000 /usr/lib/python3.6/urllib/request.py:308(request_host)
      210    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:506(is_set)
       10    0.000    0.000    0.001    0.000 /usr/lib/python3.6/multiprocessing/pool.py:791(_setup_queues)
       60    0.000    0.000    0.000    0.000 {method 'fullmatch' of '_sre.SRE_Pattern' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _ctypes.dlopen}
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/http/client.py:836(__init__)
       10    0.000    0.000   13.108    1.311 /usr/lib/python3.6/multiprocessing/pool.py:261(map)
       10    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
       10    0.000    0.000    0.006    0.001 /usr/lib/python3.6/json/decoder.py:334(decode)
       12    0.000    0.000    0.001    0.000 /usr/lib/python3.6/urllib/parse.py:361(urlparse)
      126    0.000    0.000    0.000    0.000 /usr/lib/python3.6/enum.py:515(__new__)
        9    0.000    0.000    0.488    0.054 /usr/lib/python3.6/http/client.py:558(_readall_chunked)
      452    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        1    0.000    0.000    0.003    0.003 /usr/lib/python3/dist-packages/pandas/core/internals.py:4645(form_blocks)
      126    0.000    0.000    0.000    0.000 /usr/lib/python3.6/enum.py:265(__call__)
      449    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
      928    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
       10    0.000    0.000    0.001    0.000 /usr/lib/python3.6/urllib/request.py:381(_parse)
       50    0.000    0.000    0.000    0.000 /usr/lib/python3.6/weakref.py:406(__setitem__)
      230    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/dtypes.py:85(is_dtype)
       80    0.000    0.000    0.000    0.000 /usr/lib/python3.6/email/message.py:479(set_raw)
       40    0.000    0.000    0.000    0.000 /usr/lib/python3.6/email/message.py:29(_splitparam)
       13    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:870(_find_spec)
      108    0.000    0.000    0.000    0.000 {method 'join' of 'bytes' objects}
       90    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:248(_release_save)
      236    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      106    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:59(<listcomp>)
       26    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:263(cache_from_source)
       79    0.000    0.000    0.000    0.000 /usr/lib/python3.6/email/_policybase.py:311(header_fetch_parse)
       11    0.000    0.000    0.000    0.000 {method 'close' of '_io.BufferedReader' objects}
     14/4    0.000    0.000    0.012    0.003 <frozen importlib._bootstrap>:966(_find_and_load)
       10    0.000    0.000    0.000    0.000 {method 'setsockopt' of '_socket.socket' objects}
      169    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
      176    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      383    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/generic.py:7(_check)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.6/email/message.py:120(__init__)
        1    0.000    0.000    0.005    0.005 /usr/lib/python3.6/subprocess.py:1208(_execute_child)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/pool.py:663(__init__)
       13    0.000    0.000    0.000    0.000 {method 'read' of '_io.FileIO' objects}
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/encodings/idna.py:147(encode)
       20    0.000    0.000    0.003    0.000 /usr/lib/python3.6/email/feedparser.py:178(_call_parse)
       70    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/request.py:416(has_header)
       13    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:743(get_code)
       79    0.000    0.000    0.000    0.000 /usr/lib/python3.6/email/utils.py:51(_has_surrogates)
       20    0.000    0.000    2.277    0.114 /usr/lib/python3.6/urllib/request.py:497(_call_chain)
       24    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/parse.py:109(_coerce_args)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/request.py:1233(_get_content_length)
      121    0.000    0.000    0.000    0.000 {method 'rstrip' of 'bytes' objects}
       80    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:1120(daemon)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3.6/multiprocessing/pool.py:10(<module>)
      318    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       10    0.000    0.000    0.001    0.000 /usr/lib/python3.6/email/feedparser.py:184(close)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/email/feedparser.py:197(_new_message)
       10    0.000    0.000    0.001    0.000 /usr/lib/python3.6/urllib/request.py:350(full_url)
       10    0.000    0.000   13.108    1.311 /usr/lib/python3.6/multiprocessing/pool.py:637(get)
      110    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/util.py:48(debug)
     16/4    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_compile.py:64(_compile)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/pool.py:619(__init__)
       65    0.000    0.000    0.000    0.000 {built-in method builtins.min}
       82    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.001    0.001 /usr/lib/python3/dist-packages/pandas/core/frame.py:6452(_homogenize)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/parse.py:386(_splitnetloc)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/abc.py:196(__subclasscheck__)
       10    0.000    0.000    2.277    0.228 /usr/lib/python3.6/urllib/request.py:536(_open)
     14/4    0.000    0.000    0.012    0.003 <frozen importlib._bootstrap>:936(_find_and_load_unlocked)
       30    0.000    0.000    0.001    0.000 /usr/lib/python3.6/email/message.py:588(get_content_maintype)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/parse.py:932(splittype)
       84    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:1692(__contains__)
      156    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:1496(is_float_dtype)
        1    0.000    0.000    0.000    0.000 {pandas._libs.lib.clean_index_list}
       50    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:1087(name)
     13/5    0.000    0.000    0.011    0.002 <frozen importlib._bootstrap>:651(_load_unlocked)
      120    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/http/client.py:405(close)
       13    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:430(_validate_bytecode_header)
      3/2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:181(__new__)
       10    0.000    0.000    2.277    0.228 /usr/lib/python3.6/urllib/request.py:1345(http_open)
       40    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/request.py:412(add_unredirected_header)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:1104(is_alive)
       13    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:504(_init_module_attrs)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.6/socket.py:97(_intenum_converter)
       60    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/request.py:1303(<genexpr>)
       70    0.000    0.000    0.000    0.000 /usr/lib/python3.6/http/client.py:995(_output)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/stringprep.py:6(<module>)
      106    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:57(_path_join)
      110    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        1    0.000    0.000    0.007    0.007 /usr/lib/python3.6/ctypes/util.py:248(_findSoname_ldconfig)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/email/feedparser.py:70(close)
       10    0.000    0.000    0.332    0.033 /usr/lib/python3.6/http/client.py:1236(request)
        4    0.000    0.000    0.001    0.000 /usr/lib/python3.6/re.py:286(_compile)
      115    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.array}
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
       63    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       80    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
      200    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:478(is_categorical_dtype)
       20    0.000    0.000    0.000    0.000 {built-in method posix.getpid}
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.6/email/feedparser.py:122(pushlines)
       10    0.000    0.000    0.488    0.049 /usr/lib/python3.6/http/client.py:438(read)
       43    0.000    0.000    0.000    0.000 /usr/lib/python3.6/enum.py:801(__and__)
        1    0.000    0.000    0.008    0.008 /usr/local/lib/python3.6/dist-packages/py/_path/local.py:3(<module>)
       10    0.000    0.000    2.279    0.228 /usr/lib/python3.6/urllib/request.py:140(urlopen)
       13    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1117(_get_spec)
       80    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
       10    0.000    0.000    0.003    0.000 /usr/lib/python3.6/email/feedparser.py:173(feed)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/request.py:2458(getproxies_environment)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/http/client.py:370(_check_close)
       60    0.000    0.000    0.000    0.000 /usr/lib/python3.6/http/client.py:1243(<genexpr>)
       10    0.000    0.000    0.023    0.002 /usr/lib/python3.6/multiprocessing/pool.py:788(__init__)
       10    0.000    0.000    0.000    0.000 {method 'sub' of '_sre.SRE_Pattern' objects}
       50    0.000    0.000    0.000    0.000 {method 'capitalize' of 'str' objects}
    28/16    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:173(getwidth)
        1    0.000    0.000    0.092    0.092 /usr/lib/python3/dist-packages/pandas/io/parsers.py:1837(read)
        1    0.000    0.000    0.004    0.004 /usr/lib/python3/dist-packages/pandas/core/frame.py:408(_init_dict)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/cast.py:935(maybe_cast_to_datetime)
        9    0.000    0.000    0.000    0.000 /usr/lib/python3.6/http/client.py:520(_read_and_discard_trailer)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/parse.py:923(unwrap)
       10    0.000    0.000   13.108    1.311 /usr/lib/python3.6/multiprocessing/pool.py:634(wait)
       30    0.000    0.000    0.000    0.000 /usr/lib/python3.6/queue.py:199(_init)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/http/client.py:942(close)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/parse.py:1007(splittag)
       64    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.6/socket.py:413(close)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/request.py:635(http_response)
       50    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:1076(name)
       13    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:318(__exit__)
        3    0.000    0.000    0.000    0.000 {built-in method posix.listdir}
        1    0.000    0.000    0.007    0.007 /usr/lib/python3.6/uuid.py:45(<module>)
       83    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/series.py:3153(_try_cast)
       86    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/range.py:469(__len__)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/http/client.py:879(_get_hostport)
       10    0.000    0.000    0.331    0.033 /usr/lib/python3.6/http/client.py:1223(endheaders)
       10    0.000    0.000    0.000    0.000 {function HTTPResponse.close at 0x7f71692ac2f0}
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/http/client.py:400(_close_conn)
        1    0.000    0.000    0.000    0.000 {method 'choice' of 'mtrand.RandomState' objects}
       30    0.000    0.000    0.000    0.000 {method 'extend' of 'collections.deque' objects}
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:357(notify_all)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/parse.py:945(splithost)
       70    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:232(__next)
       72    0.000    0.000    0.000    0.000 /usr/lib/python3.6/_collections_abc.py:742(__iter__)
       50    0.000    0.000    0.000    0.000 {method 'title' of 'str' objects}
        2    0.000    0.000    0.002    0.001 /usr/lib/python3/dist-packages/pandas/core/internals.py:4769(_multi_blockify)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/context.py:232(get_context)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.6/queue.py:206(_put)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:103(release)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_path/local.py:106(LocalPath)
        1    0.000    0.000    0.096    0.096 /usr/lib/python3/dist-packages/pandas/io/parsers.py:1064(read)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:2921(make_block)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/email/parser.py:18(__init__)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/request.py:389(get_method)
       10    0.000    0.000    0.623    0.062 /usr/lib/python3.6/multiprocessing/pool.py:610(__exit__)
       71    0.000    0.000    0.000    0.000 /usr/lib/python3.6/os.py:742(encode)
     13/5    0.000    0.000    0.011    0.002 <frozen importlib._bootstrap_external>:672(exec_module)
       13    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:564(module_from_spec)
       40    0.000    0.000    0.000    0.000 {method 'seek' of '_io.StringIO' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:1374(_maybe_dedup_names)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/cast.py:838(maybe_infer_to_datetimelike)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/socket.py:403(_decref_socketios)
       30    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/request.py:344(full_url)
      120    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:3114(_rebuild_blknos_and_blklocs)
